split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
test,test-00134,帮助（我） 带 水果 一份 回来 时候 。,帮助（我） 带 水果 一份 回来 。,0,1,0,7,1,0.7072588011043236,20.989871001802385
test,test-00135,土豆 炸 可以 吃 好 很 。,土豆 炸 我 。,1,3,0,7,4,0.46520975424995087,21.350212016841397
test,test-00136,消费1 多 在 这 家 。,前面 上海 你 。,3,2,0,6,5,0.32528559561182724,20.957995002390817
test,test-00137,买 这个 东西 钱 要 多少 ？,切菜 时候 不小心 。,4,3,0,7,7,0.41723895683479917,30.57684999657795
test,test-00138,天气 冷 衣服 穿 多 。,天气 冷 衣服 多 。,0,1,0,6,1,0.6822176447441918,26.952145010000095
test,test-00139,奶奶 老 比 之前 。,奶奶 看 脸色 。,2,1,0,5,3,0.6323267121218811,24.506829999154434
test,test-00140,奶茶 我 最2 爱 是 。,奶茶 我 最2 。,0,2,0,6,2,0.7910755676007709,22.211086004972458
test,test-00141,时间 长 见 没有 你 漂亮 又 。,时间 长 见 没有 漂亮 又 。,0,1,0,8,1,0.6989281744995018,58.614434994524345
test,test-00142,妈妈 今天 早上 送 我 上学 没有 。,妈妈 今天 早上 送 我 ？,1,2,0,8,3,0.43891989541885734,35.505140986060724
test,test-00143,妈妈 今天 来 学校 送 伞 给 我 。,你 看过 衣服 ？,4,5,0,9,9,0.5186867748316689,20.743328001117334
test,test-00144,客厅 灰尘 满 。,客厅 灰尘 满 。,0,0,0,4,0,0.896843074052844,42.75539700756781
test,test-00145,对 减肥 我 感觉 做 难 。,对 减肥 我 感觉 难 。,0,1,0,7,1,0.6494592272271044,24.141934991348535
test,test-00146,对 衣服 宽松 紧 衣服 我 喜欢 更2 。,你 衣服 紧 衣服 喜欢 。,1,3,0,9,4,0.5159611926602833,22.099680005339906
test,test-00147,对 牛仔裤 穿 黑色 我 喜欢 。,对 牛仔裤 穿 黑色 喜欢 。,0,1,0,7,1,0.5749575743251785,21.000382985221222
test,test-00148,对 他人 真2 要 。,对 他人 真2 要 。,0,0,0,5,0,0.6799706637129443,20.60089900624007
test,test-00149,巴黎 香 水 贵 不好 全部 不好 。,巴黎 香 水 贵 不好 。,0,2,0,8,2,0.5969899355105692,22.976525011472404
test,test-00150,年轻 时候 网 恋爱 对象 有 。,你 小 你 。,3,3,0,7,6,0.5539797495133991,55.942473001778126
test,test-00151,开车 快 不行 。,你 不 。,2,1,0,4,3,0.4026059457445033,28.74306298326701
test,test-00152,相遇 你 我 开心 很1 。,相遇 你 我 。,0,2,0,6,2,0.7086037405572895,24.589681008365005
test,test-00153,为 你 服务 我 开心 很1 。,你 减肥 最2 。,2,3,0,7,5,0.45367664065452873,34.140953997848555
test,test-00154,保持 身 好 怎么 ？,你 带 比赛 ？,3,1,0,5,4,0.2561607406288942,59.67640699236654
test,test-00155,意大利 菜 我 喜欢 。,意大利 抱歉 我 喜欢 。,1,0,0,5,1,0.6227315911447315,27.847630000906065
test,test-00156,我 不 喜欢 参加 多 人 活动 。,我 不 喜欢 参加 活动 。,0,2,0,8,2,0.734982378428263,25.914439000189304
test,test-00157,我 不 喜欢 喝咖啡 我 喜欢 喝茶 。,我 不 喜欢 喝咖啡 我 喜欢 。,0,1,0,8,1,0.703413483719678,15.868078015046194
test,test-00158,我 不 喜欢 我 弟弟 。,我 不 喜欢 我 弟弟 。,0,0,0,6,0,0.6844167127232738,19.990415981737897
test,test-00159,我 不 喜欢 这 品牌 护肤品 。,我 可以 在 。,2,3,0,7,5,0.563066877766137,16.919529007282108
test,test-00160,我 不 喜欢 这 沙发 套 。,我 不 喜欢 这 套 套 。,1,0,0,7,1,0.7083865661595788,23.126407992094755
test,test-00161,我 不 想 错过 这 机会 。,我 可以 同意 。,2,3,0,7,5,0.46456477180384864,31.088553019799292
test,test-00162,我 自己 不 喜欢 穿 牛仔裤 。,我 自己 不 喜欢 穿 牛仔裤 。,0,0,0,7,0,0.6059741747430899,41.92191601032391
test,test-00163,我 自己 喜欢 穿 纯棉 背心 。,我们 要 。,2,4,0,7,6,0.7947990599941764,33.925741008715704
test,test-00164,我 今天 不想 去 学校 。,我 不 喜欢 。,2,2,0,6,4,0.5822235081588029,30.193062993930653
test,test-00165,我 今天 工作 一天 累 很1 。,我 不 喜欢 。,2,3,0,7,5,0.5667913155248906,25.519498012727126
test,test-00166,我 今天 想 在家 游戏 。,我 可以 在 去 。,3,1,0,6,4,0.4595231867612974,44.43379302392714
test,test-00167,我 今天 晚上 去 踢球 。,我 今天 晚上 踢球 。,0,1,0,6,1,0.6986504997815225,28.082758013624698
test,test-00168,我 从来 没有 买 奢侈品 。,我 今天 喜欢 。,2,2,0,6,4,0.4715686022340274,18.933544983156025
test,test-00169,我们 一起 努力 读书 。,我们 一起 努力 。,0,1,0,5,1,0.7972895548015132,14.410112024052069
test,test-00170,我们 2个 差别 没有 。,我 唱歌 喜欢 。,3,1,0,5,4,0.45067797897546025,17.184435011586174
test,test-00171,我们 什么 时候 去 聚会 ？,我们 什么 时候 聚会 ？,0,1,0,6,1,0.7358579354108805,19.682684011058882
test,test-00172,我们 以后 会 练习 时间 更1 多 。,我们 以后 会 练习 。,0,3,0,8,3,0.7287872804809181,18.967537995195016
test,test-00173,我们 公司 没有 中午 休息 时间 。,我们 应该 没有 利用2 休息 。,2,1,0,7,3,0.5866051127714514,14.142412022920325
test,test-00174,我们 去 看 大 海 。,我们 要 看 。,1,2,0,6,3,0.4854744829376717,18.9475079823751
test,test-00175,我们 可以 取得 胜利1 。,我们 可以 取得 。,0,1,0,5,1,0.8009444763165319,18.406902003334835
test,test-00176,我们 周末 可以 一起 看 电影 ？,我们 周末 喜欢 看 。,2,2,0,7,4,0.4996377856906366,14.636046980740502
test,test-00177,我们 在 比赛 中 应该 保持 冷静 。,我们 要 比赛 中 。,1,3,0,8,4,0.5796681097373757,16.268146981019527
test,test-00178,我们 家 卧室 很1多 。,我们 家 房子 。,1,1,0,5,2,0.6450387246010084,33.71294599492103
test,test-00179,我们 家 房子 多 。,我们 家 房子 。,0,1,0,5,1,0.7306833816252162,21.90479199634865
test,test-00180,我们 应该 改 商品 买 。,我们 应该 改 。,0,2,0,6,2,0.8210679358569978,26.94850499392487
test,test-00181,我们 要 再 等 一会 。,我们 要 再 。,0,2,0,6,2,0.7341583826889208,23.558332992251962
test,test-00182,我们 明天 再 出发 。,我们 明天 再 。,0,1,0,5,1,0.6691030013001317,22.110440011601895
test,test-00183,我们 四 人 车 坐 可以 ？,我 今天 喜欢 。,4,3,0,7,7,0.5849869653388874,35.928870987845585
test,test-00184,我们 要 寻找 方法 解决 这 问题 。,我们 要 寻找 方法 解决 。,0,2,0,8,2,0.6604461744329527,28.30406598513946
test,test-00185,我们 练习 配合 。,我们 练习 配合 。,0,0,0,4,0,0.8447556479285449,29.765443003270775
test,test-00186,我们 防守 差 。,我们 防守 差 。,0,0,0,4,0,0.7821152735022663,52.99937102245167
test,test-00187,我 会 注意 时间 。,我 会 注意 。,0,1,0,5,1,0.9705199296458662,23.26531001017429
test,test-00188,我 借（你） 书 给你 完了 。,我 现在 钱 。,2,2,0,6,4,0.37362463916684985,28.074806003132835
test,test-00189,我 儿子2 很1 喜欢 我 朋友 买 玩具 。,我 儿子2 很1 买 。,0,4,0,9,4,0.6224520465124258,22.028861014405265
test,test-00190,我 先 做 手工 礼物 送 他 。,我 先 做 手工 。,0,3,0,8,3,0.8474632858285729,24.39001901075244
test,test-00191,我 出生 在 中国 。,我 出生 你 。,1,1,0,5,2,0.7749468058578523,61.78221499430947
test,test-00192,生物2 学 我 兴趣 。,生物2 学 我 。,0,1,0,5,1,0.7885187426777054,18.863734003389254
test,test-00193,我 去 检查 这 东西 钱 多少 ？,我 要 状态 ？,2,4,0,8,6,0.4556396518257914,32.53210199181922
test,test-00194,我 会 投篮 。,我 会 投篮 。,0,0,0,4,0,0.7970500582558186,17.683286016108468
test,test-00195,我 用 现金 支付 。,我 用 现金 。,0,1,0,5,1,0.8189136882244501,36.485365009866655
test,test-00196,我 可以 在 早上 洗澡 ？,我 可以 在 ？,0,2,0,6,2,0.7337481659612765,59.995949995936826
test,test-00197,我 可以 支持 你 去 运动 。,我 不 喜欢 。,2,3,0,7,5,0.6555073675342343,17.659434000961483
test,test-00198,我 可以 独立 完成 这 任务 。,我 可以 独立 。,0,3,0,7,3,0.6231697725875474,15.930134017253295
test,test-00199,我 可以 知道 他 全部 ？,我 不 喜欢 ？,2,2,0,6,4,0.5733450030949255,19.90988099714741
test,test-00200,我 早上1 饭 完了 再 去 睡觉 。,我 早上1 饭 完了 睡觉 。,0,2,0,8,2,0.6231199944170607,22.312286018859595
test,test-00201,我 唱歌 不 好 听 。,我 唱歌 不 好 听 。,0,0,0,6,0,0.7001255996443508,21.36302102007903
test,test-00202,我 喜欢 享受 大 自然 。,我 喜欢 享受 大 自然 。,0,0,0,6,0,0.7172032130786296,30.424941011006013
test,test-00203,我 喜欢 去 电影院 看 电影 。,我 喜欢 去 电影院 。,0,2,0,7,2,0.6037348429906289,17.528247000882402
test,test-00204,我 土豆 饺子 喜欢 吃 。,我 土豆 喜欢 吃 。,0,1,0,6,1,0.6058863897931691,16.88327602460049
test,test-00205,我 新鲜 蔬菜 喜欢 吃 。,我 新鲜 蔬菜 喜欢 吃 。,0,0,0,6,0,0.7444663075326066,20.343064999906346
test,test-00206,我 土豆 汤 喜欢 喝 。,我 土豆 汤 。,0,2,0,6,2,0.8365577077352729,33.59467600239441
test,test-00207,我 喜欢 在家 看 电视 。,我 喜欢 这个 。,1,2,0,6,3,0.7375245208980461,20.413763006217778
test,test-00208,我 喜欢 早上 报纸 看 。,我 喜欢 早上 报纸 看 。,0,0,0,6,0,0.7873137270794858,23.605307011166587
test,test-00209,我 喜欢 晚上 微博 看 。,我 喜欢 晚上 微博 看 。,0,0,0,6,0,0.7992850362809281,17.991921020438895
test,test-00210,我 喜欢 晚上 喝 水果 水 看 电视 。,我 喜欢 这 ？,2,5,0,9,7,0.5563226247268579,31.953097990481183
test,test-00211,我 喜欢 晚上 看 小说 。,我 喜欢 晚上 看 小说 。,0,0,0,6,0,0.7974993641863134,16.72387999133207
test,test-00212,我 喜欢 晚上 看 报纸 。,我 喜欢 晚上 看 报纸 。,0,0,0,6,0,0.8504531971804311,40.78037498402409
test,test-00213,我 喜欢 尝试 新鲜 东西 。,我 应该 这 。,2,2,0,6,4,0.5643134707711932,26.91963201505132
