split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
validation,dev-00087,我 位置1 你 怎么 决定 可以 ？,我 位置1 你 可以 ？,0,2,0,7,2,0.7610629926863319,9.550548249535495
validation,dev-00088,你 怎么 穿 这里 样子 去 ？,你 怎么 穿 样子 ？,0,2,0,7,2,0.6636162498771786,9.550548249535495
validation,dev-00089,数学 你 想 学习 ？,数学 你 想 学习 ？,0,0,0,5,0,0.8889572079171065,9.831481751461979
validation,dev-00090,圣诞节 礼物 你 想 要 什么 ？,圣诞节 礼物 你 要 什么 ？,0,1,0,7,1,0.8194987810509853,9.831481751461979
validation,dev-00091,新 事情 你 愿意 实验1 ？,你们 啤酒 他 ？,3,2,0,6,5,0.3734151159201261,9.831481751461979
validation,dev-00092,你 昨天 垃圾 倒 没有2 。,你 昨天 垃圾 倒 。,0,1,0,6,1,0.8449608286798528,9.831481751461979
validation,dev-00093,你 晚上 去 玩1 ？,你 我 。,2,2,0,5,4,0.7076472430346132,9.831481751461979
validation,dev-00094,你 之前 一样 喝酒 不行 ？,你 忘记 想 ？,2,2,0,6,4,0.5822460946585555,9.831481751461979
validation,dev-00095,你 最近 生活 怎么样 ？,你 最近 生活 ？,0,1,0,5,1,0.9161877647753174,9.831481751461979
validation,dev-00096,你 大学 经历 有 ？,你 大学 经历 有 ？,0,0,0,5,0,0.8557914203778569,9.831481751461979
validation,dev-00097,你 参考 材料2 有 ？,你 衣服 经历 有 ？,2,0,0,5,2,0.5027127977899747,9.735646250192076
validation,dev-00098,你 信用卡 接受 到 有 ？,你 信用卡 接受 到 ？,0,1,0,6,1,0.8442224560219674,9.735646250192076
validation,dev-00099,你 朋友 游戏 擅长 。,你 朋友 游戏 。,0,1,0,5,1,0.8529950850280046,9.735646250192076
validation,dev-00100,你 毕业 去 做 兵 ？,你 毕业 去 ？,0,2,0,6,2,0.8691882378396829,9.735646250192076
validation,dev-00101,你 刘海 眼 挡 会 ？,你 刘海 眼 挡 ？,0,1,0,6,1,0.8692026617334633,9.735646250192076
validation,dev-00102,你 圣诞节 礼物 什么 ？,你 圣诞节 礼物 什么 ？,0,0,0,5,0,0.8810156519765558,9.735646250192076
validation,dev-00103,你 声音 我 熟悉 。,你 最近 我 。,1,1,0,5,2,0.6600547469341211,9.735646250192076
validation,dev-00104,你 家 成员 有 哪些2 ？,你 家 成员 有 哪些2 ？,0,0,0,6,0,0.7005686952110314,9.735646250192076
validation,dev-00105,你 小 目标 是 什么 ？,你 小 目标 是 什么 ？,0,0,0,6,0,0.8450531597735851,10.603603623167146
validation,dev-00106,你 想 法1 是 什么 ？,你 想 法1 什么 ？,0,1,0,6,1,0.8062490068652072,10.603603623167146
validation,dev-00107,你 房 美丽 。,你 驾驶 想 。,2,0,0,4,2,0.6409662218566596,10.603603623167146
validation,dev-00108,你 房 乱 。,你 房 乱 。,0,0,0,4,0,0.8625238512596008,10.603603623167146
validation,dev-00109,你 手 开始 疼 时间 多少 ？,你 手 开始 疼 时间 ？,0,1,0,7,1,0.7356226494763342,10.603603623167146
validation,dev-00110,你 电话 号码 多少 ？,你 主意 这 ？,2,1,0,5,3,0.5089280218958627,10.603603623167146
validation,dev-00111,你 笑 声音 大 很1 。,你 每天 时间 。,2,2,0,6,4,0.46270471570102273,10.603603623167146
validation,dev-00112,你 英语 发音 好 真2 。,你 英语 发音 好 。,0,1,0,6,1,0.7506242409066725,10.603603623167146
validation,dev-00113,你 想 要 幸福 真2 ？,你 忘 发音 好 。,4,1,0,6,5,0.5249413887050769,10.383470751548884
validation,dev-00114,你 自己 来 真2 ？,你 自己 来 真2 ？,0,0,0,5,0,0.804565123186963,10.383470751548884
validation,dev-00115,你 穿 鞋 什么 ？,你 穿 鞋 ？,0,1,0,5,1,0.8775545530593329,10.383470751548884
validation,dev-00116,你 再 等我 时间 短 可以 ？,你 再 等我 短 ？,0,2,0,7,2,0.8199645371328116,10.383470751548884
validation,dev-00117,你 闭嘴 可以 ？,你 别 没有 ？,2,0,0,4,2,0.6088165573813248,10.383470751548884
validation,dev-00118,你 告诉（我） 上海 站 在 哪 ？,你 告诉（我） 上海 站 在 哪 ？,0,0,0,7,0,0.7609397374679756,10.383470751548884
validation,dev-00119,你 帮助 妈妈 时间 短 可以 ？,你 零钱 ？,1,4,0,7,5,0.5310614345222745,10.383470751548884
validation,dev-00120,你 帮助（我） 登记 可以 ？,你 帮助（我） 登记 ？,0,1,0,5,1,0.7668883102101931,10.383470751548884
validation,dev-00121,你 成功1 我 高兴 很1 。,你 知道 时间 ？,3,2,0,6,5,0.5671310085393573,10.020660749432864
validation,dev-00122,你 发夹 给我 可以 ？,你 发夹 给我 ？,0,1,0,5,1,0.8953794213512442,10.020660749432864
validation,dev-00123,你 水龙头 打开 可以 ？,你 水龙头 打开 可以 ？,0,0,0,5,0,0.8172111489698698,10.020660749432864
validation,dev-00124,你 给(我) 分享 小 秘密 可以 ？,你 给(我) 分享 秘密 ？,0,2,0,7,2,0.7526187094440725,10.020660749432864
validation,dev-00125,你 送(我) 纪念品 可以 ？,你 告诉（我） 电梯 ？,2,1,0,5,3,0.6090652810888645,10.020660749432864
validation,dev-00126,你 药 喝 完 可以 ？,你 药 喝 ？,0,2,0,6,2,0.6852723908095758,10.020660749432864
validation,dev-00127,你 表演 好 很 。,你 表演 好 。,0,1,0,5,1,0.9016089102633464,10.020660749432864
validation,dev-00128,你 如果 乱 看 我 收拾 你 。,你 如果 乱 看 我 收拾 ？,1,1,0,8,2,0.592839470943664,10.020660749432864
validation,dev-00129,你 如果 迟到2 你 工资 降 。,第一 完 现在 。,3,3,0,7,6,0.42222098088749416,9.385658126120688
validation,dev-00130,你 见 过 事情 最2 好 笑 什么 ？,你 见 过 最2 ？,0,4,0,9,4,0.5654492730745854,9.385658126120688
validation,dev-00131,你 讲话 声音 像 巴黎 。,你 讲话 声音 像 巴黎 。,0,0,0,6,0,0.8111141779959946,9.385658126120688
validation,dev-00132,你 说话 算 ？,你 说话 算 ？,0,0,0,4,0,0.9601149474076442,9.385658126120688
validation,dev-00133,你 走 教室 错 。,你 告诉（我） 猜 ？,3,1,0,5,4,0.375490868601408,9.385658126120688
validation,dev-00134,你 还是 坐 公交 。,你 还是 坐 。,0,1,0,5,1,0.923448219322608,9.385658126120688
validation,dev-00135,你 还是 给我 。,你 气 我 。,2,0,0,4,2,0.5706785587359124,9.385658126120688
validation,dev-00136,你 又 要 上课 时间 多少 ？,你 说 水 有 ？,3,2,0,7,5,0.5100676829747858,9.385658126120688
validation,dev-00137,你 妈妈 说 什么 记得 ？,你 妈妈 要 什么 ？,1,1,0,6,2,0.6444459714916146,10.272572249959921
validation,dev-00138,你 做 这样 过分 有 。,你 做 这样 。,0,2,0,6,2,0.7233166748963508,10.272572249959921
validation,dev-00139,你 这样 做 以后 出事 会 。,你 这样 做 以后 出事 。,0,1,0,7,1,0.8087998358359165,10.272572249959921
validation,dev-00140,你 样子 帅 真2 。,你 样子 帅 。,0,1,0,5,1,0.9245538277130436,10.272572249959921
validation,dev-00141,你 要 花钱 多 收获 可以 。,你 要 花钱 收获 。,0,2,0,7,2,0.7136043876021003,10.272572249959921
validation,dev-00142,你 帮助 要 ？,你 帮助 要 ？,0,0,0,4,0,0.7732392257126689,10.272572249959921
validation,dev-00143,停车 我 下车 要 。,你 说 菜 ？,4,1,0,5,5,0.5176644156350043,10.272572249959921
validation,dev-00144,健康 最2 重要 是 。,健康 最2 重要 。,0,1,0,5,1,0.8623540435914554,10.272572249959921
validation,dev-00145,健康 最2 大 富 是 。,健康 最2 大 富 ？,1,1,0,6,2,0.7459172764534424,12.550074250611942
validation,dev-00146,公交 今天 迟到 是 。,公交 今天 迟到 。,0,1,0,5,1,0.9322290522456079,12.550074250611942
validation,dev-00147,公务员 职业 好 是 。,公务员 职业 好 。,0,1,0,5,1,0.40861815325278705,12.550074250611942
validation,dev-00148,我 赚 不行 真2 。,你 不 可以 ？,4,1,0,5,5,0.462695681541983,12.550074250611942
validation,dev-00149,你 可怜 真2 。,你 可怜 。,0,1,0,4,1,0.9834957999757907,12.550074250611942
validation,dev-00150,准备 出去 玩 。,准备 出去 玩 。,0,0,0,4,0,0.755972548438206,12.550074250611942
validation,dev-00151,创新 创 业 比赛 你 参加 有 ？,创新 创 业 比赛 你 有 ？,0,1,0,8,1,0.7807406661634498,12.550074250611942
validation,dev-00152,其他 人 看法 重要 不 。,其他 人 看法 不 。,0,1,0,6,1,0.7241939108704148,12.550074250611942
validation,dev-00153,前 上海 是 到 。,前 上海 。,0,2,0,5,2,0.8950035273592685,10.28319462784566
validation,dev-00154,原来 东西 你 是 。,你 分钟 长 。,3,1,0,5,4,0.28120384623448647,10.28319462784566
validation,dev-00155,原来 人 你 是 。,再 对象1 票 。,3,1,0,5,4,0.33348047958892907,10.28319462784566
validation,dev-00156,找 资料 去 哪 ？,你 人 问 ？,3,1,0,5,4,0.28530512830023924,10.28319462784566
validation,dev-00157,叙利亚 讲 英语 ？,叙利亚 给(我) 英语 ？,1,0,0,4,1,0.5927445451554005,10.28319462784566
validation,dev-00158,空 房间 借 给（我） 可以 ？,空 房间 借 给（我） ？,0,1,0,6,1,0.8365663277475137,10.28319462784566
validation,dev-00159,台湾 中国 是 。,你 气色 。,2,1,0,4,3,0.7058824979212311,10.28319462784566
validation,dev-00160,吃完 应该 奶茶 喝 。,你 对 ？,3,2,0,5,5,0.5536194703783467,10.28319462784566
validation,dev-00161,全部 国 学生 参加 高 考 时间 一样 。,全部 国 学生 参加 考 。,0,3,0,9,3,0.5760921426875222,12.20108000052278
validation,dev-00162,合作 开心 。,你 人 。,2,0,0,3,2,0.4963685726645747,12.20108000052278
validation,dev-00163,这 事 听 完 你 感想 什么 ？,这 事 听 什么 ？,0,3,0,8,3,0.5900016387710758,12.20108000052278
validation,dev-00164,和 你 过 一 美好 晚 。,和 这 过 。,1,3,0,7,4,0.5860168307156425,12.20108000052278
validation,dev-00165,那 男 熟悉 。,那 男 熟悉 。,0,0,0,4,0,0.8849583062563258,12.20108000052278
validation,dev-00166,因为 人 口 多 所以 消费2 市场 规模 大 。,因为 人 口 多 所以 消费2 市场 。,0,2,0,10,2,0.5542121802025166,12.20108000052278
validation,dev-00167,国家 公园 在哪 ？,国家 公园 在哪 ？,0,0,0,4,0,0.8517528453326211,12.20108000052278
validation,dev-00168,在 大学 我 感觉 迷茫 很1 。,在 大学 我 感觉 。,0,2,0,7,2,0.7638829744612999,12.20108000052278
validation,dev-00169,在 所有 职业 中 建筑1 工人 危险 性 有 。,在 所有 职业 中 工人 危险 有 ？,1,2,0,10,3,0.6110461103333888,10.360702748585027
validation,dev-00170,在 这 明天 高考 。,在 这 明天 。,0,1,0,5,1,0.6783978976194127,10.360702748585027
validation,dev-00171,地图1 找 到 这 可以 ？,地图1 找 到 ？,0,2,0,6,2,0.7755668295514072,10.360702748585027
validation,dev-00172,地图1 没有 这 地方 。,地图1 没有 这 地方 。,0,0,0,5,0,0.7185853842353777,10.360702748585027
validation,dev-00173,地铁 门 关 快 上车 。,地铁 门 关 快 上车 。,0,0,0,6,0,0.750447636627637,10.360702748585027
validation,dev-00174,坐 那 学习 很1 好 。,我 很1 。,1,3,0,6,4,0.4205061243602646,10.360702748585027
validation,dev-00175,垃圾 食品 以后 吃 不要 。,垃圾 食品 以后 吃 。,0,1,0,6,1,0.6717714370932932,10.360702748585027
validation,dev-00176,久 还 没 发现 。,久 还 没 。,0,1,0,5,1,0.8591722202528773,10.360702748585027
validation,dev-00177,大家 请 坐 不 用 客气 。,大家 请 坐 不 客气 。,0,1,0,7,1,0.6509057460071198,11.788167375925696
validation,dev-00178,大家 都 很1 棒 。,大家 都 很1 棒 。,0,0,0,5,0,0.689742420768858,11.788167375925696
validation,dev-00179,天文 学 难 学 很1 。,天文 学 难 。,0,2,0,6,2,0.9077302720836528,11.788167375925696
validation,dev-00180,太1 自信 不是 好 事 。,太1 自信 不是 好 。,0,1,0,6,1,0.8501339330807977,11.788167375925696
validation,dev-00181,女 在 工作 中 男 平衡 。,女 在 工作 中 男 平衡 。,0,0,0,7,0,0.6780134869323093,11.788167375925696
validation,dev-00182,如何 可以 让 事情 变 更 好 ？,如何 可以 让 事情 变 更 ？,0,1,0,8,1,0.6702893766405428,11.788167375925696
validation,dev-00183,妈妈 喜欢 睡觉 之前 给（我） 讲 故事 。,妈妈 喜欢 睡觉 。,0,4,0,8,4,0.6812924163422409,11.788167375925696
validation,dev-00184,妈妈 安排 我 去 打扫 。,妈妈 安排 我 去 打扫 。,0,0,0,6,0,0.731584652753753,11.788167375925696
validation,dev-00185,妈妈 我 行李 ？,妈妈 我 行李 ？,0,0,0,4,0,0.8768819761523301,10.107638998306356
validation,dev-00186,学习 英语 重要 ？,学习 英语 重要 ？,0,0,0,4,0,0.8581915009851535,10.107638998306356
validation,dev-00187,宽 地方 。,宽 地方 。,0,0,0,3,0,0.9709660098188064,10.107638998306356
validation,dev-00188,帮助（我） 给 爸爸 妈妈 问 好 。,我 会 喜欢 。,3,3,0,7,6,0.525678683950569,10.107638998306356
validation,dev-00189,肯定 那个 男 我 认识 。,肯定 那个 男 我 。,0,1,0,6,1,0.7765898968980336,10.107638998306356
validation,dev-00190,恢复 精神 状态 慢 。,恢复 精神 状态 。,0,1,0,5,1,0.9341241287981874,10.107638998306356
validation,dev-00191,想 去 哪里 玩 。,想 去 喜欢 玩 。,1,0,0,5,1,0.6355433708113059,10.107638998306356
validation,dev-00192,想 学 开车 。,想 学 开车 。,0,0,0,4,0,0.9661665958254849,10.107638998306356
validation,dev-00193,感冒 好 慢 。,感冒 好 慢 。,0,0,0,4,0,0.6643697788360482,11.006177246599691
validation,dev-00194,我 一定 可以 成功 。,我 一定 可以 成功 。,0,0,0,5,0,0.8097279610157148,11.006177246599691
validation,dev-00195,我 不会 让 你 失望 。,我 不会 让 。,0,2,0,6,2,0.9078538934394815,11.006177246599691
validation,dev-00196,我 不会 足球 。,我 不会 足球 。,0,0,0,4,0,0.9629414518596023,11.006177246599691
validation,dev-00197,我 不 同意 你 这样 干 。,我 不会 同意 这样 干 。,1,1,0,7,2,0.6477467208653362,11.006177246599691
validation,dev-00198,我 不 喜欢 吃 甜 食物 。,我 不 喜欢 吃 甜 。,0,1,0,7,1,0.855365145469915,11.006177246599691
validation,dev-00199,我 不 喜欢 吃 苹果 。,我 不 喜欢 吃 苹果 。,0,0,0,6,0,0.8128647560748714,11.006177246599691
validation,dev-00200,我 不 喜欢 吃 凤梨 。,我 不 喜欢 吃 凤梨 。,0,0,0,6,0,0.8268150304357604,11.006177246599691
validation,dev-00201,我 不 喜欢 吃 咸 食物 。,我 不 喜欢 吃 咸 。,0,1,0,7,1,0.8187723406052696,9.08023300144123
validation,dev-00202,我 不 喜欢 抽烟 闻 。,我 不 喜欢 。,0,2,0,6,2,0.9160716525774574,9.08023300144123
validation,dev-00203,我 不信 你 可以 完成 。,我 不信 你 完成 。,0,1,0,6,1,0.8179609242494972,9.08023300144123
validation,dev-00204,我 不知道1 怎么 去 管理 自己 时间 。,我 不知道1 不是 去 管理 。,1,2,0,8,3,0.674083246099952,9.08023300144123
validation,dev-00205,我 不能2 喝酒 。,我 不能2 喝酒 。,0,0,0,4,0,0.9302001191633786,9.08023300144123
validation,dev-00206,我 不能2 回答 你 问题 。,天文 学 难 。,3,2,0,6,5,0.6588044425660723,9.08023300144123
validation,dev-00207,我 今天 发挥 怎么样 ？,我 今天 发挥 。,1,1,0,5,2,0.7516164782000316,9.08023300144123
validation,dev-00208,我 今天 早上1 和 爸爸 一起 出门 。,我 今天 早上1 爸爸 一起 出门 。,0,1,0,8,1,0.6162647704137736,9.08023300144123
validation,dev-00209,我们 一起 拍照 。,我们 一起 拍照 。,0,0,0,4,0,0.9241159017170408,11.797057624789886
validation,dev-00210,我们 上 去 好 。,我们 上 去 。,0,1,0,5,1,0.8706136134619823,11.797057624789886
validation,dev-00211,我们 去 篮球 时间 什么 ？,我们 要 新 。,3,2,0,6,5,0.521772331390118,11.797057624789886
validation,dev-00212,我们 再 新 开始 。,我们 再 新 。,0,1,0,5,1,0.8398718575397741,11.797057624789886
validation,dev-00213,我们 那个 方面 发展 好 一点 。,我们 那个 方面 一点 。,0,2,0,7,2,0.7950406232885037,11.797057624789886
validation,dev-00214,我们 去 吃饭 。,我们 去 。,0,1,0,4,1,0.94591558307382,11.797057624789886
validation,dev-00215,我们 去 高尔夫球 可以 ？,我们 应该 去 ？,2,1,0,5,3,0.4490946008119623,11.797057624789886
validation,dev-00216,我们 外卖 。,我们 外卖 。,0,0,0,3,0,0.9752039421123225,11.797057624789886
validation,dev-00217,我们 周末 加 课 ？,我们 周末 加 课 ？,0,0,0,5,0,0.9036738425753031,13.278838378028013
