split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
validation,dev-00024,老 母 鸡 买 烹饪 。,老 母 鸡 烹饪 。,0,1,0,6,1,0.8480208098823122,20.402171998284757
validation,dev-00025,5点 我 开会 要 。,今天 多 打折 。,3,1,0,5,4,0.40807474622588225,15.34481899579987
validation,dev-00026,五 百 万 衣服 买 多少 可以 ？,你 后2 喝 。,4,4,0,8,8,0.37181700878724194,23.39416099130176
validation,dev-00027,人生 时间 长 。,人生 时间 长 。,0,0,0,4,0,0.7147222029718868,18.927647994132712
validation,dev-00028,人 够 吃饭 。,人 够 吃饭 。,0,0,0,4,0,0.8449862203667357,23.40513200033456
validation,dev-00029,最2 重要 东西 什么 ？,最2 重要 东西 什么 ？,0,0,0,5,0,0.6466816432426655,28.10870998655446
validation,dev-00030,爱情 什么 ？,爱情 ？,0,1,0,3,1,0.989002104002504,18.160479987272993
validation,dev-00031,今天 体育 检查 雨 。,今天 怎么 变 。,2,1,0,5,3,0.4214633245444821,17.510614008642733
validation,dev-00032,今天 表现1 好 考试 可以 。,今天 表现1 好 考试 可以 。,0,0,0,6,0,0.7174844409693462,23.20674099610187
validation,dev-00033,今天 阴 变 雨 。,今天 阴 变 。,0,1,0,5,1,0.8879620996196536,14.535068010445684
validation,dev-00034,今天 妈妈 护送 我 上学 。,今天 妈妈 我 。,0,2,0,6,2,0.591706807471335,20.685600000433624
validation,dev-00035,今天 我 想 吃 方便面 。,今天 我 方便面 。,0,2,0,6,2,0.6475990212694918,19.492030987748876
validation,dev-00036,今天 我 做 家 劳动 。,今天 我 做 家 劳动 。,0,0,0,6,0,0.6102926500634063,50.85190900717862
validation,dev-00037,今天 我 请客 。,今天 我 请客 。,0,0,0,4,0,0.935427462196171,30.73912998661399
validation,dev-00038,今天 我 生日 是 。,今天 我 生日 。,0,1,0,5,1,0.8227194308164474,23.036242026137188
validation,dev-00039,今天 星期五 明天 放假 。,今天 星期五 明天 放假 。,0,0,0,5,0,0.8233665881084192,26.55021200189367
validation,dev-00040,今天 温度 20 4 。,今天 温度 20 。,0,1,0,5,1,0.8646154604669208,26.643555000191554
validation,dev-00041,今天 作业 写字 什么 ？,今天 作业 写字 什么 ？,0,0,0,5,0,0.7708610451808128,23.02321800380014
validation,dev-00042,今天 黑板 我 擦 。,今天 黑板 我 。,0,1,0,5,1,0.8307703734614991,19.22010799171403
validation,dev-00043,他 给（你） 花 为什么 ？,他们 给（你） 花 ？,1,1,0,5,2,0.555033549072301,28.01044299849309
validation,dev-00044,他 烹饪 经历 没有 。,他 烹饪 经历 。,0,1,0,5,1,0.5888489322523155,22.11556100519374
validation,dev-00045,他 魔术2 会 。,他 魔术2 。,0,1,0,4,1,0.8576622775952032,26.074807974509895
validation,dev-00046,他 我 最 信任 朋友 是 。,他 恋爱 。,1,4,0,7,5,0.6131826811519753,21.29552300903015
validation,dev-00047,他 姐姐 有 。,他 姐姐 有 。,0,0,0,4,0,0.71714117643138,25.134273018920794
validation,dev-00048,他 样子 可以 笑 。,他 样子 。,0,2,0,5,2,0.874312068972681,16.25556600629352
validation,dev-00049,他 精神 好 。,他 想 让 。,2,0,0,4,2,0.4382345185669202,22.05196299473755
validation,dev-00050,休息 完了 去 玩1 。,休息 完了 去 。,0,1,0,5,1,0.7803335313347174,14.18039301643148
validation,dev-00051,休息 完了 继续 。,休息 完了 继续 。,0,0,0,4,0,0.8204322879171526,15.5549889896065
validation,dev-00052,一直 高 效果 工作1 不行2 。,一直 高 效果 工作1 。,0,1,0,6,1,0.5808777219685959,21.49658600683324
validation,dev-00053,你 按钮 电梯 不 。,你 按钮 电梯 。,0,1,0,5,1,0.828514578427372,15.474409010494128
validation,dev-00054,你 生气 不 可以 ？,你 生气 不 可以 ？,0,0,0,5,0,0.8135782563459447,19.86631701583974
validation,dev-00055,你 沉迷 短 视频 为什么 ？,你 沉迷 短 为什么 ？,0,1,0,6,1,0.8054819931230514,14.946187002351508
validation,dev-00056,这里 样子 生活 你 习惯 ？,这 男 你 。,3,2,0,6,5,0.37988266519295294,18.35286500863731
validation,dev-00057,你 今天 喝酒 没有2 是 。,你 今天 喝酒 。,0,2,0,6,2,0.9340455297860524,15.539776999503374
validation,dev-00058,你俩 缘分 有 。,你俩 缘分 有 。,0,0,0,4,0,0.818938170458296,14.206686988472939
validation,dev-00059,你们 去 做 什么 ？,你 今天 做 什么 ？,2,0,0,5,2,0.6670910681073534,30.0187400134746
validation,dev-00060,你们 安静 可以 ？,你们 安静 可以 ？,0,0,0,4,0,0.8435378813255446,20.444402005523443
validation,dev-00061,你们 吃饭 面包 要 ？,你们 你 。,2,2,0,5,4,0.6014925891074089,19.157925009494647
validation,dev-00062,你们 啤酒 喝 ？,你们 啤酒 喝 ？,0,0,0,4,0,0.86059919754299,28.056423005182296
validation,dev-00063,你们 国家 语言 是 什么 ？,你们 国家 语言 什么 ？,0,1,0,6,1,0.7727331035655343,16.80062699597329
validation,dev-00064,你们 学校 纪律 有 ？,你们 学校 纪律 有 ？,0,0,0,5,0,0.8289579457617411,21.547291020397097
validation,dev-00065,你们 一直 羡慕 我 。,这 欣赏 我 。,2,1,0,5,3,0.3588766945601373,35.082724993117154
validation,dev-00066,你们 烤串 吃 什么 ？,你 烤串 吃 什么 ？,1,0,0,5,1,0.7394776172364594,27.97942201141268
validation,dev-00067,英语 词 你 会 多少 ？,你 词 你 ？,1,2,0,6,3,0.8336638059323986,20.822930993745103
validation,dev-00068,你 驾驶 会 ？,你 驾驶 会 ？,0,0,0,4,0,0.9604521254551295,39.34938000747934
validation,dev-00069,你 英语 说 会 ？,你 1 ？,1,2,0,5,3,0.4002989975191366,43.01351201138459
validation,dev-00070,你 刚才 帮助 没有2 为什么 ？,你 刚才 帮助 为什么 ？,0,1,0,6,1,0.791284858835384,22.251946007600054
validation,dev-00071,你 手术 经历 有 ？,你 手术 经历 ？,0,1,0,5,1,0.8615184923597873,21.27136301714927
validation,dev-00072,你 去 俱乐部 玩1 有 ？,你 去 俱乐部 玩1 有 ？,0,0,0,6,0,0.8824012368054718,30.110074003459886
validation,dev-00073,你 再 说 1 可以 我 听 清楚 没有2 。,你 向 1 没有2 。,1,5,0,10,6,0.5165090029652589,19.591799995396286
validation,dev-00074,你 参加 我们 可以 ？,你 参加 我们 可以 ？,0,0,0,5,0,0.7152193853157086,22.455878992332146
validation,dev-00075,你 帮助（我） 完成 1 任务 可以 ？,你 帮助（我） 完成 1 可以 ？,0,1,0,7,1,0.8003975059634783,24.4582140003331
validation,dev-00076,你 向 右 走 车站 到 可以 。,你 向 右 走 。,0,3,0,8,3,0.7857186877006355,18.108742020558566
validation,dev-00077,你 现在 玩笑 是 ？,你 大学 经历 有 ？,3,0,0,5,3,0.8078928744013407,21.371028997236863
validation,dev-00078,你 平时 无聊 时候 做 什么 ？,你 平时 无聊 时候 什么 ？,0,1,0,7,1,0.7846843021492917,19.169876992236823
validation,dev-00079,你 平时 存款 有 ？,你 平时 存款 ？,0,1,0,5,1,0.826674644334383,34.215493011288345
validation,dev-00080,你 应该 向 左 拐弯 。,你 应该 向 左 。,0,1,0,6,1,0.7972724536991654,25.59702401049435
validation,dev-00081,你 应该 学习 会 处理 着急 情况 和 突发 事情 。,你 应该 学习 着急 。,0,6,0,11,6,0.5904319703787365,23.286298994207755
validation,dev-00082,你 应该 注意 你 吃 喝 。,你 应该 注意 你 。,0,2,0,7,2,0.6781039504996601,33.56715300469659
validation,dev-00083,你 应该 用 多 时间 练习 发音 。,你 应该 用 练习 发音 。,0,2,0,8,2,0.5644445633150857,29.907462012488395
validation,dev-00084,你 笑 样子 美丽 。,你 笑 样子 美丽 。,0,0,0,5,0,0.7722423638036611,17.317874007858336
validation,dev-00085,这里 事情 你 必须 做 。,这里 事情 你 。,0,2,0,6,2,0.6765825341904927,21.299431013176218
validation,dev-00086,实验室 看1 你 不 去 为什么 ？,实验室 看1 你 不 为什么 ？,0,1,0,7,1,0.6786304761391342,20.342165022157133
validation,dev-00087,我 位置1 你 怎么 决定 可以 ？,我 位置1 你 可以 ？,0,2,0,7,2,0.7610630975597751,17.814689985243604
validation,dev-00088,你 怎么 穿 这里 样子 去 ？,你 怎么 穿 样子 ？,0,2,0,7,2,0.6636162685367492,24.451899022096768
validation,dev-00089,数学 你 想 学习 ？,数学 你 想 学习 ？,0,0,0,5,0,0.8889571413971395,19.510412006638944
validation,dev-00090,圣诞节 礼物 你 想 要 什么 ？,圣诞节 礼物 你 要 什么 ？,0,1,0,7,1,0.8194987119302872,22.628339007496834
validation,dev-00091,新 事情 你 愿意 实验1 ？,你们 啤酒 他 ？,3,2,0,6,5,0.37341496293398857,18.110136006725952
validation,dev-00092,你 昨天 垃圾 倒 没有2 。,你 昨天 垃圾 倒 。,0,1,0,6,1,0.8449607765392667,20.130546996369958
validation,dev-00093,你 晚上 去 玩1 ？,你 我 。,2,2,0,5,4,0.7076472856752891,27.339264983311296
validation,dev-00094,你 之前 一样 喝酒 不行 ？,你 忘记 想 ？,2,2,0,6,4,0.5822463922277261,21.403366001322865
validation,dev-00095,你 最近 生活 怎么样 ？,你 最近 生活 ？,0,1,0,5,1,0.9161877647753174,17.063867999240756
validation,dev-00096,你 大学 经历 有 ？,你 大学 经历 有 ？,0,0,0,5,0,0.8557914405093032,17.574969999259338
validation,dev-00097,你 参考 材料2 有 ？,你 衣服 经历 有 ？,2,0,0,5,2,0.5027129269478265,18.233612994663417
validation,dev-00098,你 信用卡 接受 到 有 ？,你 信用卡 接受 到 ？,0,1,0,6,1,0.8442224112467881,21.45852302783169
validation,dev-00099,你 朋友 游戏 擅长 。,你 朋友 游戏 。,0,1,0,5,1,0.8529950405288869,46.750779991270974
validation,dev-00100,你 毕业 去 做 兵 ？,你 毕业 去 ？,0,2,0,6,2,0.869188143555705,15.899738995358348
validation,dev-00101,你 刘海 眼 挡 会 ？,你 刘海 眼 挡 ？,0,1,0,6,1,0.869202583821388,15.218565007671714
validation,dev-00102,你 圣诞节 礼物 什么 ？,你 圣诞节 礼物 什么 ？,0,0,0,5,0,0.8810157042269171,16.016412002500147
validation,dev-00103,你 声音 我 熟悉 。,你 最近 我 。,1,1,0,5,2,0.6600545391447761,16.99377899058163
validation,dev-00104,你 家 成员 有 哪些2 ？,你 家 成员 有 哪些2 ？,0,0,0,6,0,0.7005686398026987,17.916509008500725
validation,dev-00105,你 小 目标 是 什么 ？,你 小 目标 是 什么 ？,0,0,0,6,0,0.8450532627717771,15.518193016760051
validation,dev-00106,你 想 法1 是 什么 ？,你 想 法1 什么 ？,0,1,0,6,1,0.8062487363779792,17.674389004241675
validation,dev-00107,你 房 美丽 。,你 驾驶 想 。,2,0,0,4,2,0.6409663019943904,42.233726009726524
validation,dev-00108,你 房 乱 。,你 房 乱 。,0,0,0,4,0,0.8625238225010322,28.047255997080356
validation,dev-00109,你 手 开始 疼 时间 多少 ？,你 手 开始 疼 时间 ？,0,1,0,7,1,0.7356226606833638,21.945431013591588
validation,dev-00110,你 电话 号码 多少 ？,你 主意 这 ？,2,1,0,5,3,0.5089280241422905,17.179485992528498
validation,dev-00111,你 笑 声音 大 很1 。,你 每天 时间 。,2,2,0,6,4,0.46270487926957804,17.376547009916976
validation,dev-00112,你 英语 发音 好 真2 。,你 英语 发音 好 。,0,1,0,6,1,0.7506244648679669,20.219285011989996
validation,dev-00113,你 想 要 幸福 真2 ？,你 忘 发音 好 。,4,1,0,6,5,0.524941225198762,21.238952002022415
validation,dev-00114,你 自己 来 真2 ？,你 自己 来 真2 ？,0,0,0,5,0,0.8045651338756421,20.487303991103545
validation,dev-00115,你 穿 鞋 什么 ？,你 穿 鞋 ？,0,1,0,5,1,0.8775545530593329,17.245101975277066
validation,dev-00116,你 再 等我 时间 短 可以 ？,你 再 等我 短 ？,0,2,0,7,2,0.8199645579509801,21.181652991799638
validation,dev-00117,你 闭嘴 可以 ？,你 别 没有 ？,2,0,0,4,2,0.6088168431411586,25.935518991900608
validation,dev-00118,你 告诉（我） 上海 站 在 哪 ？,你 告诉（我） 上海 站 在 哪 ？,0,0,0,7,0,0.7609397055909822,15.619124984368682
validation,dev-00119,你 帮助 妈妈 时间 短 可以 ？,你 零钱 ？,1,4,0,7,5,0.5310614345222745,21.35974998236634
validation,dev-00120,你 帮助（我） 登记 可以 ？,你 帮助（我） 登记 ？,0,1,0,5,1,0.7668881695829305,13.412444008281454
validation,dev-00121,你 成功1 我 高兴 很1 。,你 知道 时间 ？,3,2,0,6,5,0.5671307834158476,19.1699450078886
validation,dev-00122,你 发夹 给我 可以 ？,你 发夹 给我 ？,0,1,0,5,1,0.8953794022310558,19.922829989809543
validation,dev-00123,你 水龙头 打开 可以 ？,你 水龙头 打开 可以 ？,0,0,0,5,0,0.8172111480217404,20.120242988923565
validation,dev-00124,你 给(我) 分享 小 秘密 可以 ？,你 给(我) 分享 秘密 ？,0,2,0,7,2,0.7526187837859785,19.60211299592629
validation,dev-00125,你 送(我) 纪念品 可以 ？,你 告诉（我） 电梯 ？,2,1,0,5,3,0.6090657300151252,23.818612011382356
validation,dev-00126,你 药 喝 完 可以 ？,你 药 喝 ？,0,2,0,6,2,0.6852724519006386,16.90141300787218
validation,dev-00127,你 表演 好 很 。,你 表演 好 。,0,1,0,5,1,0.9016089733876161,19.335424003656954
validation,dev-00128,你 如果 乱 看 我 收拾 你 。,你 如果 乱 看 我 收拾 ？,1,1,0,8,2,0.5928393083601046,16.08329699956812
validation,dev-00129,你 如果 迟到2 你 工资 降 。,第一 完 现在 。,3,3,0,7,6,0.4222211594344578,14.803491008933634
validation,dev-00130,你 见 过 事情 最2 好 笑 什么 ？,你 见 过 最2 ？,0,4,0,9,4,0.5654493710469359,20.029778010211885
validation,dev-00131,你 讲话 声音 像 巴黎 。,你 讲话 声音 像 巴黎 。,0,0,0,6,0,0.8111144325231342,19.976512005086988
validation,dev-00132,你 说话 算 ？,你 说话 算 ？,0,0,0,4,0,0.9601148848403328,20.993762998841703
validation,dev-00133,你 走 教室 错 。,你 告诉（我） 猜 ？,3,1,0,5,4,0.37549099405968966,23.613377008587122
validation,dev-00134,你 还是 坐 公交 。,你 还是 坐 。,0,1,0,5,1,0.9234483274656511,25.00687600695528
validation,dev-00135,你 还是 给我 。,你 气 我 。,2,0,0,4,2,0.5706784335229957,20.722856017528102
validation,dev-00136,你 又 要 上课 时间 多少 ？,你 说 水 有 ？,3,2,0,7,5,0.5100679024812856,16.043003008235246
validation,dev-00137,你 妈妈 说 什么 记得 ？,你 妈妈 要 什么 ？,1,1,0,6,2,0.6444459757064555,20.922822004649788
validation,dev-00138,你 做 这样 过分 有 。,你 做 这样 。,0,2,0,6,2,0.7233166333235155,20.632636995287612
validation,dev-00139,你 这样 做 以后 出事 会 。,你 这样 做 以后 出事 。,0,1,0,7,1,0.808799858317294,22.772483993321657
validation,dev-00140,你 样子 帅 真2 。,你 样子 帅 。,0,1,0,5,1,0.9245537497108978,17.190386017318815
validation,dev-00141,你 要 花钱 多 收获 可以 。,你 要 花钱 收获 。,0,2,0,7,2,0.7136046499018515,20.750300987856463
validation,dev-00142,你 帮助 要 ？,你 帮助 要 ？,0,0,0,4,0,0.7732389852229244,26.50400801212527
validation,dev-00143,停车 我 下车 要 。,你 说 菜 ？,4,1,0,5,5,0.5176642159788273,22.440495988121256
validation,dev-00144,健康 最2 重要 是 。,健康 最2 重要 。,0,1,0,5,1,0.8623542116310999,17.154654022306204
validation,dev-00145,健康 最2 大 富 是 。,健康 最2 大 富 ？,1,1,0,6,2,0.7459172793495343,21.415562980109826
validation,dev-00146,公交 今天 迟到 是 。,公交 今天 迟到 。,0,1,0,5,1,0.9322290212241962,20.679612003732473
validation,dev-00147,公务员 职业 好 是 。,公务员 职业 好 。,0,1,0,5,1,0.40861777605232086,18.062771996483207
validation,dev-00148,我 赚 不行 真2 。,你 不 可以 ？,4,1,0,5,5,0.46269531017930116,18.81176300230436
validation,dev-00149,你 可怜 真2 。,你 可怜 。,0,1,0,4,1,0.9834957999757907,32.829947012942284
validation,dev-00150,准备 出去 玩 。,准备 出去 玩 。,0,0,0,4,0,0.7559723113720958,23.40340201044455
validation,dev-00151,创新 创 业 比赛 你 参加 有 ？,创新 创 业 比赛 你 有 ？,0,1,0,8,1,0.7807406742213864,18.841871991753578
validation,dev-00152,其他 人 看法 重要 不 。,其他 人 看法 不 。,0,1,0,6,1,0.7241937722887289,20.87655200739391
validation,dev-00153,前 上海 是 到 。,前 上海 。,0,2,0,5,2,0.8950034266558122,20.956422988092527
validation,dev-00154,原来 东西 你 是 。,你 分钟 长 。,3,1,0,5,4,0.28120386729183416,25.054594996618107
validation,dev-00155,原来 人 你 是 。,再 对象1 票 。,3,1,0,5,4,0.33348043835081775,24.41992500098422
validation,dev-00156,找 资料 去 哪 ？,你 人 问 ？,3,1,0,5,4,0.2853050430645924,20.23016699240543
validation,dev-00157,叙利亚 讲 英语 ？,叙利亚 给(我) 英语 ？,1,0,0,4,1,0.5927444876080038,19.82259700889699
validation,dev-00158,空 房间 借 给（我） 可以 ？,空 房间 借 给（我） ？,0,1,0,6,1,0.8365664153399459,21.108777000335976
validation,dev-00159,台湾 中国 是 。,你 气色 。,2,1,0,4,3,0.7058823037860473,20.401640998898074
validation,dev-00160,吃完 应该 奶茶 喝 。,你 对 ？,3,2,0,5,5,0.5536194266183098,21.592264994978905
validation,dev-00161,全部 国 学生 参加 高 考 时间 一样 。,全部 国 学生 参加 考 。,0,3,0,9,3,0.5760922934992122,22.15387800242752
validation,dev-00162,合作 开心 。,你 人 。,2,0,0,3,2,0.49636851943494303,23.995692987227812
validation,dev-00163,这 事 听 完 你 感想 什么 ？,这 事 听 什么 ？,0,3,0,8,3,0.5900015217746922,23.028113995678723
validation,dev-00164,和 你 过 一 美好 晚 。,和 这 过 。,1,3,0,7,4,0.5860166468597245,22.862896003061906
validation,dev-00165,那 男 熟悉 。,那 男 熟悉 。,0,0,0,4,0,0.8849583062563258,22.161646018503234
validation,dev-00166,因为 人 口 多 所以 消费2 市场 规模 大 。,因为 人 口 多 所以 消费2 市场 。,0,2,0,10,2,0.5542122283474872,17.492202983703464
validation,dev-00167,国家 公园 在哪 ？,国家 公园 在哪 ？,0,0,0,4,0,0.8517527118850234,21.669629000825807
validation,dev-00168,在 大学 我 感觉 迷茫 很1 。,在 大学 我 感觉 。,0,2,0,7,2,0.763883157930662,20.28845201130025
validation,dev-00169,在 所有 职业 中 建筑1 工人 危险 性 有 。,在 所有 职业 中 工人 危险 有 ？,1,2,0,10,3,0.6110460515814186,17.068121989723295
validation,dev-00170,在 这 明天 高考 。,在 这 明天 。,0,1,0,5,1,0.6783979924403996,21.771052008261904
validation,dev-00171,地图1 找 到 这 可以 ？,地图1 找 到 ？,0,2,0,6,2,0.7755666574922401,22.221549996174872
validation,dev-00172,地图1 没有 这 地方 。,地图1 没有 这 地方 。,0,0,0,5,0,0.7185855976196208,18.289343017386273
validation,dev-00173,地铁 门 关 快 上车 。,地铁 门 关 快 上车 。,0,0,0,6,0,0.7504475729629764,25.916319020325318
validation,dev-00174,坐 那 学习 很1 好 。,我 很1 。,1,3,0,6,4,0.420506017492813,22.875462978845462
validation,dev-00175,垃圾 食品 以后 吃 不要 。,垃圾 食品 以后 吃 。,0,1,0,6,1,0.6717711840570815,19.39499599393457
validation,dev-00176,久 还 没 发现 。,久 还 没 。,0,1,0,5,1,0.8591722737722858,15.285639005014673
validation,dev-00177,大家 请 坐 不 用 客气 。,大家 请 坐 不 客气 。,0,1,0,7,1,0.6509056801658988,20.488971000304446
validation,dev-00178,大家 都 很1 棒 。,大家 都 很1 棒 。,0,0,0,5,0,0.6897423826715217,13.81028798641637
validation,dev-00179,天文 学 难 学 很1 。,天文 学 难 。,0,2,0,6,2,0.9077303295266366,20.730210992041975
validation,dev-00180,太1 自信 不是 好 事 。,太1 自信 不是 好 。,0,1,0,6,1,0.8501338863544329,21.949676010990515
validation,dev-00181,女 在 工作 中 男 平衡 。,女 在 工作 中 男 平衡 。,0,0,0,7,0,0.6780134941893322,53.303341002902016
validation,dev-00182,如何 可以 让 事情 变 更 好 ？,如何 可以 让 事情 变 更 ？,0,1,0,8,1,0.6702893201462148,42.98809100873768
validation,dev-00183,妈妈 喜欢 睡觉 之前 给（我） 讲 故事 。,妈妈 喜欢 睡觉 。,0,4,0,8,4,0.6812925740527438,36.10499599017203
validation,dev-00184,妈妈 安排 我 去 打扫 。,妈妈 安排 我 去 打扫 。,0,0,0,6,0,0.73158441602263,17.461157985962927
validation,dev-00185,妈妈 我 行李 ？,妈妈 我 行李 ？,0,0,0,4,0,0.8768819437293535,22.294738999335095
validation,dev-00186,学习 英语 重要 ？,学习 英语 重要 ？,0,0,0,4,0,0.8581912705058502,29.288024990819395
validation,dev-00187,宽 地方 。,宽 地方 。,0,0,0,3,0,0.9709660098188064,27.601843001320958
validation,dev-00188,帮助（我） 给 爸爸 妈妈 问 好 。,我 会 喜欢 。,3,3,0,7,6,0.5256785626814637,18.143797002267092
validation,dev-00189,肯定 那个 男 我 认识 。,肯定 那个 男 我 。,0,1,0,6,1,0.7765899214491753,20.478485006606206
validation,dev-00190,恢复 精神 状态 慢 。,恢复 精神 状态 。,0,1,0,5,1,0.9341240999826071,20.97297500586137
validation,dev-00191,想 去 哪里 玩 。,想 去 喜欢 玩 。,1,0,0,5,1,0.6355430107317463,32.918970013270155
validation,dev-00192,想 学 开车 。,想 学 开车 。,0,0,0,4,0,0.9661665352212689,21.53730599093251
validation,dev-00193,感冒 好 慢 。,感冒 好 慢 。,0,0,0,4,0,0.6643697851590752,29.05196600477211
validation,dev-00194,我 一定 可以 成功 。,我 一定 可以 成功 。,0,0,0,5,0,0.8097279566032008,24.31709598749876
validation,dev-00195,我 不会 让 你 失望 。,我 不会 让 。,0,2,0,6,2,0.9078539215468457,17.117573996074498
validation,dev-00196,我 不会 足球 。,我 不会 足球 。,0,0,0,4,0,0.9629415163465374,14.171942981192842
validation,dev-00197,我 不 同意 你 这样 干 。,我 不会 同意 这样 干 。,1,1,0,7,2,0.647746808165493,34.02130102040246
validation,dev-00198,我 不 喜欢 吃 甜 食物 。,我 不 喜欢 吃 甜 。,0,1,0,7,1,0.8553650438185236,45.43819901300594
validation,dev-00199,我 不 喜欢 吃 苹果 。,我 不 喜欢 吃 苹果 。,0,0,0,6,0,0.8128648785312462,23.85331198456697
validation,dev-00200,我 不 喜欢 吃 凤梨 。,我 不 喜欢 吃 凤梨 。,0,0,0,6,0,0.8268149638190778,19.2021319817286
validation,dev-00201,我 不 喜欢 吃 咸 食物 。,我 不 喜欢 吃 咸 。,0,1,0,7,1,0.8187722985984436,29.525860998546705
validation,dev-00202,我 不 喜欢 抽烟 闻 。,我 不 喜欢 。,0,2,0,6,2,0.9160716673056248,30.678615003125742
validation,dev-00203,我 不信 你 可以 完成 。,我 不信 你 完成 。,0,1,0,6,1,0.8179608947851897,27.27025601780042
validation,dev-00204,我 不知道1 怎么 去 管理 自己 时间 。,我 不知道1 不是 去 管理 。,1,2,0,8,3,0.6740831100961093,22.174279991304502
validation,dev-00205,我 不能2 喝酒 。,我 不能2 喝酒 。,0,0,0,4,0,0.9301999453605155,19.046456000069156
validation,dev-00206,我 不能2 回答 你 问题 。,天文 学 难 。,3,2,0,6,5,0.658804267248521,17.84906501416117
validation,dev-00207,我 今天 发挥 怎么样 ？,我 今天 发挥 。,1,1,0,5,2,0.7516162033038069,14.103405002970248
validation,dev-00208,我 今天 早上1 和 爸爸 一起 出门 。,我 今天 早上1 爸爸 一起 出门 。,0,1,0,8,1,0.616264674385522,17.78610798646696
validation,dev-00209,我们 一起 拍照 。,我们 一起 拍照 。,0,0,0,4,0,0.9241160257167472,22.009656997397542
validation,dev-00210,我们 上 去 好 。,我们 上 去 。,0,1,0,5,1,0.8706133584787731,18.87152501149103
validation,dev-00211,我们 去 篮球 时间 什么 ？,我们 要 新 。,3,2,0,6,5,0.5217722981431498,17.731989995809272
validation,dev-00212,我们 再 新 开始 。,我们 再 新 。,0,1,0,5,1,0.8398719085462939,18.76633000210859
validation,dev-00213,我们 那个 方面 发展 好 一点 。,我们 那个 方面 一点 。,0,2,0,7,2,0.7950404086700223,23.245834017870948
validation,dev-00214,我们 去 吃饭 。,我们 去 。,0,1,0,4,1,0.94591558307382,25.351843010867015
validation,dev-00215,我们 去 高尔夫球 可以 ？,我们 应该 去 ？,2,1,0,5,3,0.44909452736000555,31.87076500034891
validation,dev-00216,我们 外卖 。,我们 外卖 。,0,0,0,3,0,0.9752039824611198,25.44313299586065
validation,dev-00217,我们 周末 加 课 ？,我们 周末 加 课 ？,0,0,0,5,0,0.9036738569652183,16.18761700228788
